drug_id,prot_id,affinity
CHEMBL38380,O14757,11.200000128
CHEMBL117697,P08069,11.800000504
CHEMBL1997611,P53667,11.699999383
CHEMBL2001998,P36888,13.1
CHEMBL1980391,Q7L7X3,11.500000186
CHEMBL377383,P12931,11.810623451
CHEMBL2000568,P31749,11.200000128
CHEMBL2003524,P04626,11.900000875
CHEMBL1998545,P49841,11.800000504
CHEMBL38380,O43293,11.999998417
CHEMBL2003286,Q14012,11.400000202
CHEMBL210032,O15264,11.230575519
CHEMBL1241948,P08631,11.543697499
CHEMBL1784637,P12931,14.497940009
CHEMBL1990496,P35916,11.599999679
CHEMBL1986781,Q8N4C8,11.500000186
CHEMBL1971649,P08069,11.800000504
CHEMBL1990885,Q9BXA7,12.799991797
CHEMBL1984788,P35968,11.200000128
CHEMBL2205426,P36888,12.406273051
CHEMBL1998159,Q06418,11.800000504
CHEMBL1969664,P11362,11.500000186
CHEMBL2001547,Q16513,11.200000128
CHEMBL1974803,P31751,11.599999679
CHEMBL2003229,P49841,11.999998417
CHEMBL1993661,Q14012,12.599996932
CHEMBL99743,O15264,10.622878745
CHEMBL1966425,P36888,11.800000504
CHEMBL2005449,P53667,11.699999383
CHEMBL1970217,P51451,11.900000875
CHEMBL1682553,P31749,11.999998417
CHEMBL1997197,P36888,11.599999679
CHEMBL1983884,P49760,10.499999968
CHEMBL1241578,O00329,13.668636236
CHEMBL1967560,Q13557,11.300000237
CHEMBL2205766,P27361,11.1
CHEMBL1966808,Q9UEE5,11.500000186
CHEMBL1975927,Q04759,11.699999383
CHEMBL1972183,Q16513,11.200000128
CHEMBL1242757,O00329,11.794648631
CHEMBL1825138,P08069,12.699997654
CHEMBL1999428,P53667,11.200000128
CHEMBL115769,P06239,11.213943352
CHEMBL338935,P05771,13.953871964
CHEMBL1989474,P05129,11.200000128
CHEMBL2006237,Q9P1W9,11.900000875
CHEMBL1991577,O96013,11.400000202
CHEMBL207400,P49137,11.200000128
CHEMBL2003482,O15264,11.200000128
CHEMBL1980297,P43405,13.399988938
CHEMBL1995813,P04626,11.900000875
CHEMBL80619,Q04759,10.702059991
CHEMBL2000393,P49137,11.200000128
CHEMBL394619,P07332,11.800000504
CHEMBL2001547,P08581,11.599999679
CHEMBL1974664,P48729,11.300000237
CHEMBL2002373,Q13627,11.300000237
CHEMBL1997764,P06239,11.699999383
CHEMBL21156,P36888,11.599999679
CHEMBL259850,P29317,11.599999679
CHEMBL1967094,P27448,11.900000875
CHEMBL1992634,P49841,11.300000237
CHEMBL1969042,Q96KB5,11.1
CHEMBL2002992,P48729,11.500000186
CHEMBL2348417,Q16539,11.869551079
CHEMBL231568,P22455,11.459518563
CHEMBL1997023,O00311,13.500007822
CHEMBL379975,Q96GD4,12.399997603
CHEMBL1983884,Q9UQM7,10.200000019
CHEMBL2004355,P68400,11.300000237
CHEMBL1994693,P08069,11.800000504
CHEMBL1985723,Q16513,13.8000571
CHEMBL243088,P27448,12.1
CHEMBL377383,Q13627,11.280575573
CHEMBL260135,P53667,11.1
CHEMBL1985566,P53350,11.200000128
CHEMBL1982383,O14757,11.200000128
CHEMBL1970189,Q16513,11.200000128
CHEMBL337027,P05129,13.497940009
CHEMBL1983640,Q04759,11.699999383
CHEMBL1986590,P36507,11.500000186
CHEMBL1997623,P11362,11.400000202
CHEMBL1983640,O43293,11.400000202
CHEMBL1991063,Q16620,11.400000202
CHEMBL485285,P24941,10.798970004
CHEMBL207235,P35968,11.1
CHEMBL1980896,P49841,11.300000237
CHEMBL2000393,P49760,12.1
CHEMBL1993661,P27448,14.299970641
CHEMBL1965910,O43293,11.999998417
CHEMBL2001547,P07332,11.800000504
CHEMBL1969755,Q96KB5,11.1
CHEMBL78885,P19784,10.702059991
CHEMBL1970217,Q16620,11.400000202
CHEMBL1998159,P78368,12.899998135
CHEMBL1968130,O43293,11.300000237
CHEMBL2001923,Q16539,11.500000186
CHEMBL1969588,O96013,11.800000504
CHEMBL1988163,Q06418,12.199999035
CHEMBL1969151,P24941,13.699980365
CHEMBL1929238,P17252,10.622878745
CHEMBL1998193,P51451,11.900000875
CHEMBL1765781,P06239,12.40980392
CHEMBL1242030,P78527,12.109217308
CHEMBL1971649,P29317,11.599999679
CHEMBL1988387,Q9P1W9,11.900000875
CHEMBL79004,P68400,10.702059991
CHEMBL1996791,Q16513,11.200000128
CHEMBL1997822,P04626,11.900000875
CHEMBL2002407,P31749,11.200000128
CHEMBL1970709,P27448,11.300000237
CHEMBL2338334,P54619,11.1
CHEMBL1964804,O15264,11.200000128
CHEMBL1997764,Q96PF2,11.900000875
CHEMBL1982135,P43405,11.900000875
CHEMBL2000568,P24941,11.400000202
CHEMBL242865,P35968,12.699997654
CHEMBL1971132,Q96GD4,11.500000186
CHEMBL1982383,P49760,11.200000128
CHEMBL1975490,Q8N4C8,11.200000128
CHEMBL1982711,P51451,11.900000875
CHEMBL1977374,O96013,11.400000202
CHEMBL130181,P17252,12.728932138
CHEMBL189338,O15264,12.520216403
CHEMBL1969523,O14757,13.000008766
CHEMBL1997764,P78368,11.200000128
CHEMBL1682357,Q96GD4,12.195398991
CHEMBL1996791,O15264,11.200000128
CHEMBL1974157,Q96KB5,11.1
CHEMBL1975256,Q9NYL2,11.200000128
CHEMBL52387,Q8TDC3,11.1
CHEMBL1975138,P51957,11.300000237
CHEMBL560813,Q96SB4,12.199999035
CHEMBL1965702,O75116,13.600038134
CHEMBL7939,Q04759,10.594850022
CHEMBL1979093,P29317,11.800000504
CHEMBL1241391,P54760,10.1
CHEMBL514499,P04626,12.1
CHEMBL1980562,Q16513,13.000008766
CHEMBL2001751,Q9NYL2,11.699999383
CHEMBL2006715,Q16513,11.200000128
CHEMBL1977223,P78368,13.8000571
CHEMBL1992042,Q06418,11.999998417
CHEMBL1982610,O00311,11.999998417
CHEMBL1994977,P11362,11.500000186
CHEMBL1966842,Q7L7X3,11.800000504
CHEMBL1979318,Q13627,11.300000237
CHEMBL1991734,Q00535,13.200015437
CHEMBL1982711,P29317,11.900000875
CHEMBL1969502,P29317,11.900000875
CHEMBL190984,P48729,11.1
CHEMBL202635,P36888,11.699999383
CHEMBL1971141,P51957,11.300000237
CHEMBL1996791,P49760,13.200015437
CHEMBL2003482,Q00535,11.300000237
CHEMBL1966069,P11362,11.400000202
CHEMBL1999428,Q13131,11.900000875
CHEMBL1986781,Q13627,11.300000237
CHEMBL1969042,P07332,11.800000504
CHEMBL1972849,P05129,11.200000128
CHEMBL482967,Q06418,11.900000875
CHEMBL210887,Q8TDC3,11.1
CHEMBL1825138,P43405,12.149999517
CHEMBL2000568,P78368,11.699999383
CHEMBL113185,P43403,13.003089987
CHEMBL1091356,P24941,10.401029995999998
CHEMBL1994638,P12931,12.1
CHEMBL2007296,P12931,11.800000504
CHEMBL2004419,P27448,11.300000237
CHEMBL210887,Q13464,11.1
CHEMBL1971021,P49841,11.300000237
CHEMBL488646,P08581,10.637602002
CHEMBL1997764,P51451,12.1
CHEMBL1975927,Q9UQM7,11.400000202
CHEMBL1984700,P49760,11.200000128
CHEMBL1971141,P36888,14.1
CHEMBL1965845,Q8TDC3,11.900000875
CHEMBL1991800,P24941,11.200000128
CHEMBL1971485,Q13627,12.499996913
CHEMBL1998551,P53350,11.200000128
CHEMBL2002322,P11362,11.400000202
CHEMBL1977374,Q16620,11.400000202
CHEMBL336961,O14757,11.200000128
CHEMBL1989708,Q96KB5,11.1
CHEMBL1994526,P04626,11.900000875
CHEMBL2000393,Q13131,12.899998135
CHEMBL2004871,P49137,11.200000128
CHEMBL2000104,Q13464,11.500000186
CHEMBL1996111,Q13131,12.299998172
CHEMBL1987982,Q16513,11.200000128
CHEMBL323336,O15264,10.622878745
CHEMBL379975,Q16620,11.500000186
CHEMBL1980592,P24941,11.200000128
CHEMBL1682553,P06239,11.699999383
CHEMBL2006933,Q13627,13.8000571
CHEMBL1682346,P12931,11.800000504
CHEMBL1986851,P49841,11.500000186
CHEMBL1890036,P53667,11.1
CHEMBL2002099,P36507,11.500000186
CHEMBL102346,P22612,10.622878745
CHEMBL2007002,P49760,12.899998135
CHEMBL1982957,O14757,11.599999679
CHEMBL1993548,P49841,11.900000875
CHEMBL1967094,P08069,11.800000504
CHEMBL1974998,Q16539,12.599996932
CHEMBL2004438,Q16620,12.599996932
CHEMBL519697,Q9P1W9,11.900000875
CHEMBL477817,P05771,10.1
CHEMBL1972183,P48729,11.300000237
CHEMBL1994438,P24941,13.000008766
CHEMBL1970709,P53350,11.200000128
CHEMBL459729,P11362,11.401029996
CHEMBL2005548,P12931,11.800000504
CHEMBL2004934,P68400,11.300000237
CHEMBL2007002,P51451,11.900000875
CHEMBL1969588,Q96SB4,11.599999679
CHEMBL1975138,Q16513,11.300000237
CHEMBL1081198,P05771,10.401029995999998
CHEMBL1975121,Q9NYL2,11.200000128
CHEMBL1765781,Q15759,12.1
CHEMBL1990885,P49137,11.200000128
CHEMBL1982610,P05129,11.200000128
CHEMBL565612,Q13131,12.299998172
CHEMBL2006785,Q13557,11.300000237
CHEMBL1994241,P31751,11.200000128
CHEMBL1965033,P11362,11.500000186
CHEMBL1975138,Q14012,11.599999679
CHEMBL1988838,O15264,11.200000128
CHEMBL1989856,P36888,12.299998172
CHEMBL1975233,P48729,11.300000237
CHEMBL1996510,Q00535,12.199999035
CHEMBL1974875,Q04759,10.200000019
CHEMBL1990496,P12931,11.800000504
CHEMBL394619,P08581,11.800000504
CHEMBL1990885,O75116,12.1
CHEMBL405405,Q04759,9.986056648
CHEMBL2152253,P31749,11.543697499
CHEMBL1979773,Q7L7X3,11.300000237
CHEMBL392642,P35968,11.200000128
CHEMBL2001923,P49336,11.500000186
CHEMBL1966425,Q9UEE5,11.500000186
CHEMBL1980896,Q9P1W9,11.900000875
CHEMBL477817,P06239,13.437242168
CHEMBL340921,P78368,11.800000504
CHEMBL1971289,Q7L7X3,11.300000237
CHEMBL1972183,P11362,11.400000202
CHEMBL1969502,O96013,11.400000202
CHEMBL1964307,P11362,11.400000202
CHEMBL392642,P35916,11.300000237
CHEMBL1964804,Q7L7X3,11.1
CHEMBL2003229,O00311,13.99997427
CHEMBL189963,Q00534,13.895880017
CHEMBL1971141,Q00535,11.1
CHEMBL1991734,Q9UQM7,12.399997603
CHEMBL1972576,P05129,11.200000128
CHEMBL1975903,P08069,11.699999383
CHEMBL2006933,P04626,11.900000875
CHEMBL1973395,O96013,11.500000186
CHEMBL1993661,Q02779,15.200179498
CHEMBL1971132,P49336,11.500000186
CHEMBL219722,Q13131,11.1
CHEMBL1990885,P48729,11.599999679
CHEMBL2001998,O43293,11.999998417
CHEMBL1984363,P05129,11.200000128
CHEMBL2006263,P05129,11.200000128
CHEMBL259850,P49137,11.200000128
CHEMBL1976093,P11362,11.400000202
CHEMBL49120,Q9UEE5,12.1
CHEMBL1985095,Q13464,11.900000875
CHEMBL1964307,P68400,11.999998417
CHEMBL2003286,O43293,13.000008766
CHEMBL1991577,P53350,12.599996932
CHEMBL1967560,P53350,13.99997427
CHEMBL2004025,Q13627,12.599996932
CHEMBL1968070,P51451,11.900000875
CHEMBL1969151,Q8IU85,11.699999383
CHEMBL1971245,P08581,11.599999679
CHEMBL280074,Q00534,9.702059991
CHEMBL565612,P04626,11.779134134
CHEMBL2000685,P51451,11.900000875
CHEMBL1997197,P49841,11.699999383
CHEMBL1087650,Q96GD4,10.69345982
CHEMBL445162,P08069,10.622878745
CHEMBL1989029,P68400,11.500000186
CHEMBL1997846,Q13464,13.1
CHEMBL1971141,P49137,11.200000128
CHEMBL514499,Q16620,11.400000202
CHEMBL1967094,P07332,11.800000504
CHEMBL1976220,P04626,11.900000875
CHEMBL1999749,P04626,14.901342913
CHEMBL1996780,P27448,11.300000237
CHEMBL1966035,Q13627,11.300000237
CHEMBL1969042,P06239,11.699999383
CHEMBL1967564,P48729,11.300000237
CHEMBL1982563,Q13464,11.1
CHEMBL209534,P35916,11.300000237
CHEMBL1986597,Q13627,11.599999679
CHEMBL2000508,P35968,11.200000128
CHEMBL1982506,P31749,11.200000128
CHEMBL1986530,Q96GD4,12.499996913
CHEMBL437747,O75116,11.200000128
CHEMBL1976093,Q13557,11.300000237
CHEMBL395573,P22612,10.497940009
CHEMBL87084,P05129,11.1
CHEMBL1981047,Q13131,13.899970733
CHEMBL1982135,Q9UEE5,11.500000186
CHEMBL127898,Q7L7X3,11.500000186
CHEMBL1969264,P53350,11.200000128
CHEMBL1972489,O15264,11.200000128
CHEMBL1972183,Q13627,11.300000237
CHEMBL1975490,P11362,11.400000202
CHEMBL2312185,P24941,12.25114559
CHEMBL1988163,P49137,11.200000128
CHEMBL1823221,P35968,11.401029996
CHEMBL1998680,P36888,11.599999679
CHEMBL2005528,Q16620,11.400000202
CHEMBL117697,P05129,11.200000128
CHEMBL1986590,Q96GD4,13.200015437
CHEMBL1969523,O75116,12.399997603
CHEMBL1988437,P31751,11.200000128
CHEMBL1172957,P35968,11.1
CHEMBL2006237,Q7L7X3,11.1
CHEMBL1999714,Q9UEE5,11.500000186
CHEMBL1970189,O75116,11.200000128
CHEMBL1243326,P53350,10.702059991
CHEMBL1989029,Q7L7X3,11.1
CHEMBL1971132,P06239,11.300000237
CHEMBL219722,P49841,11.500000186
CHEMBL115220,P35916,11.1
CHEMBL21156,O96013,11.400000202
CHEMBL1982135,P49760,11.800000504
CHEMBL1998470,O43293,12.599996932
CHEMBL1968590,P31751,11.200000128
CHEMBL1965170,O43293,11.400000202
CHEMBL1977128,P36888,12.399997603
CHEMBL1998193,Q13131,11.900000875
CHEMBL1823221,Q9UM73,14.637602002
CHEMBL1983575,P50750,12.1
CHEMBL1966087,P49841,11.300000237
CHEMBL1979690,Q13131,13.1
CHEMBL2002586,P35968,11.699999383
CHEMBL1997846,O15264,11.800000504
CHEMBL2005449,Q9UM73,12.199999035
CHEMBL259850,Q00535,10.581675161
CHEMBL1997846,Q96PF2,11.900000875
CHEMBL1987793,Q96GD4,11.300000237
CHEMBL2005699,Q13131,11.599999679
CHEMBL1290746,P35968,10.401029995999998
CHEMBL1997846,P53350,12.399997603
CHEMBL113185,Q04759,12.923908741
CHEMBL1999749,P35916,11.300000237
CHEMBL1984206,P53350,11.200000128
CHEMBL1979773,P11362,11.500000186
CHEMBL1991429,Q9UEE5,11.500000186
CHEMBL323336,P52564,10.622878745
CHEMBL1988581,O14757,13.600038134
CHEMBL1242757,P54760,11.637602002
CHEMBL1969664,Q16513,11.300000237
CHEMBL87084,Q15139,11.1
CHEMBL1974803,Q7L7X3,11.200000128
CHEMBL2002599,Q16539,11.500000186
CHEMBL1967116,P48729,11.300000237
CHEMBL1922224,P53350,10.1
CHEMBL483158,Q04759,11.699999383
CHEMBL1974363,P53667,11.1
CHEMBL1987359,Q13131,11.900000875
CHEMBL258805,P12931,11.058607315
CHEMBL1993904,O43293,11.400000202
CHEMBL2000393,P27448,12.799991797
CHEMBL1967116,P24941,11.200000128
CHEMBL377383,O14757,11.177758728
CHEMBL217092,P11362,11.1
CHEMBL1998414,P49137,11.200000128
CHEMBL340776,P05129,11.1
CHEMBL2002649,P06239,11.900000875
CHEMBL52387,Q06418,11.800000504
CHEMBL1999918,O96013,11.500000186
CHEMBL1997846,P12931,11.800000504
CHEMBL1996587,P12931,11.800000504
CHEMBL1984700,P11362,11.500000186
CHEMBL1241945,P08631,13.685026652
CHEMBL1986530,P11362,11.400000202
CHEMBL1999112,P36888,11.699999383
CHEMBL1986597,Q96PF2,11.900000875
CHEMBL1982563,P51957,11.300000237
CHEMBL351380,P05771,11.1
CHEMBL2006765,P49336,11.500000186
CHEMBL243088,P51957,13.500007822
CHEMBL1976420,P49137,11.200000128
CHEMBL2001288,Q96PF2,11.900000875
CHEMBL225088,P06239,11.1
CHEMBL482967,Q9UEE5,13.399988938
CHEMBL271381,P07332,12.1
CHEMBL2004355,P08581,11.599999679
CHEMBL1998585,Q96SB4,12.1
CHEMBL1966069,Q96GD4,12.199999035
CHEMBL1999126,P51957,11.699999383
CHEMBL1986499,Q8N4C8,12.699997654
CHEMBL1992634,Q16513,12.1
CHEMBL2002649,P49760,12.299998172
CHEMBL323336,P17252,10.622878745
CHEMBL1972849,Q9UM73,11.999998417
CHEMBL1967564,Q96GD4,11.300000237
CHEMBL1991734,Q96GD4,12.299998172
CHEMBL1989856,Q13131,11.1
CHEMBL311573,P05771,10.1
CHEMBL1966703,P08581,11.599999679
CHEMBL1999749,P53350,11.200000128
CHEMBL261720,Q9UQM7,11.150609993
CHEMBL1975233,Q13131,11.400000202
CHEMBL521470,P54760,14.150609993
CHEMBL377383,P49841,11.277451099
CHEMBL1969502,Q00535,11.1
CHEMBL1999321,P35916,13.299970641
CHEMBL2002599,Q9UM73,11.300000237
CHEMBL1986781,Q9BXA7,11.900000875
CHEMBL1967538,P49841,10.499999968
CHEMBL514499,Q8TDC3,12.699997654
CHEMBL276711,P35968,12.010094889
CHEMBL523823,Q00535,11.1
CHEMBL1985095,Q13627,13.1
CHEMBL1987648,P05129,11.200000128
CHEMBL207995,O15264,11.200000128
CHEMBL50749,Q04759,10.986056648
CHEMBL135491,Q15139,9.798970004
CHEMBL2205426,P49841,13.091399828
CHEMBL210032,Q9UGI9,11.108773924
CHEMBL1966703,Q96SB4,11.200000128
CHEMBL1980391,P08069,11.999998417
CHEMBL21156,P08631,11.213509275
CHEMBL1989708,Q96SB4,11.200000128
CHEMBL521470,P35968,14.953871964
CHEMBL1968070,P11362,11.599999679
CHEMBL1994555,Q96GD4,11.800000504
CHEMBL1986499,P12931,11.800000504
CHEMBL1421720,O43293,11.400000202
CHEMBL1242661,P35968,12.359637311
CHEMBL1982563,P49760,11.200000128
CHEMBL1958401,Q16620,11.400000202
CHEMBL117697,P24941,11.200000128
CHEMBL1973013,Q06418,11.599999679
CHEMBL2004934,P08581,11.599999679
CHEMBL1965131,Q9P1W9,11.900000875
CHEMBL2001288,Q13464,11.1
CHEMBL1977374,Q13557,11.300000237
CHEMBL1982383,P48729,12.799991797
CHEMBL1964804,Q96GD4,11.699999383
CHEMBL1987007,Q13464,11.1
CHEMBL1969502,P11362,13.1
CHEMBL2000685,P08581,11.599999679
CHEMBL1970369,P24941,11.200000128
CHEMBL2004637,P35968,11.699999383
CHEMBL379835,P53350,11.200000128
CHEMBL1982476,P49841,11.300000237
CHEMBL2004438,Q00535,11.300000237
CHEMBL1983640,Q13131,11.599999679
CHEMBL1969588,P68400,11.900000875
CHEMBL1993661,P06239,13.200015437
CHEMBL1975208,Q96KB5,11.1
CHEMBL1999321,Q13131,11.900000875
CHEMBL253969,Q9UEE5,11.500000186
CHEMBL1970189,P08069,11.800000504
CHEMBL378370,P22612,11.1
CHEMBL583042,P35968,11.497940009
CHEMBL379975,P36888,11.900000875
CHEMBL1958401,Q9UM73,11.999998417
CHEMBL392642,P78368,11.800000504
CHEMBL1991078,P35916,12.799991797
CHEMBL1972576,Q9NYL2,11.200000128
CHEMBL207246,P12931,11.1
CHEMBL1975121,Q8TDC3,11.1
CHEMBL1981792,Q8IU85,11.699999383
CHEMBL1982135,Q13627,12.499996913
CHEMBL327291,Q04759,11.196910013
CHEMBL2000393,P49841,11.400000202
CHEMBL2004934,Q14012,11.400000202
CHEMBL1982700,O14757,11.599999679
CHEMBL1998585,P06239,13.000008766
CHEMBL2002992,P07332,11.800000504
CHEMBL1995765,Q13131,10.900000053
CHEMBL1998545,Q96KB5,11.1
CHEMBL1985723,Q13627,13.299970641
CHEMBL1969264,O15264,11.200000128
CHEMBL2001288,P24941,11.599999679
CHEMBL2005548,P53350,11.200000128
CHEMBL2003456,P35916,11.999998417
CHEMBL360847,P49841,12.199999035
CHEMBL1976093,P49841,11.300000237
CHEMBL2002165,Q8N4C8,12.599996932
CHEMBL1966087,P11362,11.400000202
CHEMBL31,Q16539,11.213943352
CHEMBL1969042,O15264,11.200000128
CHEMBL115769,O15264,14.277780705
CHEMBL2002202,Q8IU85,10.1
CHEMBL2001751,P06239,12.499996913
CHEMBL1988537,P08581,11.599999679
CHEMBL1968590,Q06418,12.1
CHEMBL1970074,P49760,11.699999383
CHEMBL1090356,O96013,11.400000202
CHEMBL1975121,Q13627,11.55000037
CHEMBL2006785,P08581,11.599999679
CHEMBL1242115,P35968,11.874690718
CHEMBL1091356,P49137,10.401029995999998
CHEMBL1991782,P49336,10.200000019
CHEMBL1984044,P78368,11.200000128
CHEMBL1965845,O43293,11.999998417
CHEMBL382638,O15264,11.1
CHEMBL1995765,P08581,11.300000237
CHEMBL1973395,P12931,11.500000186
CHEMBL1969502,P06239,12.499996913
CHEMBL1971649,P49137,11.200000128
CHEMBL1988387,O43293,11.999998417
CHEMBL1988581,O43293,13.1
CHEMBL2001257,O43293,11.699999383
CHEMBL189963,P49841,11.800000504
CHEMBL148333,P05771,10.923908741
CHEMBL1968070,O14757,11.200000128
CHEMBL1980297,P06239,14.784246748
CHEMBL2006156,O75116,11.200000128
CHEMBL1997023,Q00535,11.1
CHEMBL1977713,Q96KB5,11.1
CHEMBL1997197,Q7L7X3,11.400000202
CHEMBL2000568,O75116,11.200000128
CHEMBL1979690,Q9UM73,13.699980365
CHEMBL2000429,P53350,11.200000128
CHEMBL1997909,Q16513,11.400000202
CHEMBL112235,P17252,10.1
CHEMBL7064,P27448,14.500116928
CHEMBL2006263,Q96KB5,11.999998417
CHEMBL1980142,Q7L7X3,11.1
CHEMBL1992042,P53667,12.799991797
CHEMBL1969042,P04626,11.900000875
CHEMBL1999321,P49137,11.200000128
CHEMBL1983575,Q16620,12.599996932
CHEMBL1970873,Q00535,11.400000202
CHEMBL398951,P68400,11.300000237
CHEMBL217092,P35968,10.77881721
CHEMBL2006439,O14757,11.500000186
CHEMBL249282,P36888,11.999998417
CHEMBL393929,P24941,12.568521083
CHEMBL2006765,Q04771,11.500000186
CHEMBL1991078,P50750,12.399997603
CHEMBL1965845,Q13131,12.799991797
CHEMBL213423,P17252,11.1
CHEMBL1998551,O96013,11.400000202
CHEMBL1988387,P08069,11.900000875
CHEMBL1987007,Q16620,11.400000202
CHEMBL97822,Q04759,12.359637311
CHEMBL1980540,P78368,11.200000128
CHEMBL565612,P78368,11.200000128
CHEMBL1981792,P50750,11.900000875
CHEMBL1969664,P36507,11.500000186
CHEMBL1996587,O43293,11.999998417
CHEMBL1990482,Q9P1W9,11.900000875
CHEMBL1979690,Q16620,13.1
CHEMBL1976376,P49336,12.699997654
CHEMBL1970913,P24941,12.599996932
CHEMBL349382,P17252,13.622878745
CHEMBL2007002,Q16513,11.200000128
CHEMBL1988838,O14757,11.300000237
CHEMBL1990496,P53667,11.300000237
CHEMBL1173055,O96013,11.400000202
CHEMBL504950,P11362,11.400000202
CHEMBL242865,Q00535,13.299970641
CHEMBL1976936,P24941,12.299998172
CHEMBL1682553,P04626,11.900000875
CHEMBL1993661,Q9BXA7,14.200179498
CHEMBL402846,O00311,11.999998417
CHEMBL604712,P35916,11.1
CHEMBL685,P06239,11.213943352
CHEMBL483158,O96013,11.400000202
CHEMBL338935,Q04759,13.953871964
CHEMBL1242846,P08631,11.895880017
CHEMBL235157,P48729,11.500000186
CHEMBL1971245,Q06418,11.800000504
CHEMBL206783,O75116,11.1
CHEMBL2178352,Q04759,11.543697499
CHEMBL202635,Q13464,11.1
CHEMBL1966279,P24941,11.200000128
CHEMBL1975256,Q9UEE5,11.500000186
CHEMBL1967094,P35968,12.299998172
CHEMBL223257,P04626,11.900000875
CHEMBL113185,P06239,12.020818754
CHEMBL1969664,Q96SB4,11.200000128
CHEMBL1993661,Q16620,13.8000571
CHEMBL1090356,P07332,12.399997603
CHEMBL1991782,Q04759,10.400000029
CHEMBL1978267,P08069,12.1
CHEMBL1682553,O15264,11.400000202
CHEMBL1991846,Q96GD4,11.300000237
CHEMBL243088,O75116,11.900000875
CHEMBL408995,P08581,14.1
CHEMBL1970217,Q13131,11.900000875
CHEMBL2042135,P53350,11.335077015
CHEMBL1242657,O00329,12.814442691
CHEMBL1964902,Q9UM73,11.300000237
CHEMBL1997846,Q13131,11.800000504
CHEMBL1988437,Q8N4C8,12.499996913
CHEMBL519697,O75116,11.200000128
CHEMBL1966842,Q13464,11.500000186
CHEMBL211378,P08581,11.599999679
CHEMBL1975233,P49137,11.599999679
CHEMBL1968590,P04626,11.900000875
CHEMBL379835,P31751,11.200000128
CHEMBL1970709,O14757,11.200000128
CHEMBL1967116,Q96GD4,14.427358934
CHEMBL1969664,P12931,11.800000504
CHEMBL1969126,Q96KB5,11.1
CHEMBL1989708,Q8N4C8,12.599997284
CHEMBL1969502,P35968,13.1
CHEMBL1979057,P43405,11.900000875
CHEMBL1985406,Q9UM73,11.999998417
CHEMBL1981215,P49760,11.500000186
CHEMBL1987533,P27448,11.300000237
CHEMBL1982135,Q96KB5,11.200000128
CHEMBL379835,P49841,11.300000237
CHEMBL2002323,P06239,11.699999383
CHEMBL1987982,P05129,11.200000128
CHEMBL271441,P12931,12.499996913
CHEMBL1973211,Q8N4C8,12.1
CHEMBL211378,P53350,11.200000128
CHEMBL323336,P36888,11.043095149
CHEMBL140600,P17252,13.520216403
CHEMBL1982476,P49137,11.200000128
CHEMBL437747,Q13627,11.900000875
CHEMBL398951,P24941,11.300000237
CHEMBL2002586,P06239,11.599999679
CHEMBL574588,P04626,11.1
CHEMBL1991678,P51451,11.900000875
CHEMBL1991782,Q96GD4,10.200000019
CHEMBL207584,O14757,11.1
CHEMBL2004871,P51451,11.900000875
CHEMBL466496,Q16539,10.401029995999998
CHEMBL1241271,O00329,12.777780705
CHEMBL519697,Q96GD4,12.799991797
CHEMBL1982506,P78368,11.200000128
CHEMBL1994040,Q16513,11.200000128
CHEMBL1969588,P49841,14.1
CHEMBL7064,Q9BXA7,11.900000875
CHEMBL189963,P06239,11.300000237
CHEMBL1967538,Q8IU85,10.1
CHEMBL1970217,Q13627,11.699999383
CHEMBL1991734,Q13464,12.199999035
CHEMBL2004438,Q13131,11.300000237
CHEMBL1988387,P68400,11.300000237
CHEMBL379835,Q96GD4,11.300000237
CHEMBL1825138,P53667,13.1
CHEMBL2000568,Q13131,11.699999383
CHEMBL2004934,P31751,11.999998417
CHEMBL1973540,Q06418,13.000008766
CHEMBL1971649,P06239,12.299998172
CHEMBL1970709,P49137,11.200000128
CHEMBL560813,Q9P1W9,11.900000875
CHEMBL2002407,P68400,14.400162274
CHEMBL1765781,P08631,12.1
CHEMBL1993904,Q13627,11.800000504
CHEMBL2001920,P31751,11.200000128
CHEMBL565612,P43405,11.561329795
CHEMBL402846,P27448,11.300000237
CHEMBL1997822,P51957,12.1
CHEMBL1969264,P05129,11.200000128
CHEMBL38380,P49336,11.999998417
CHEMBL1985406,O75116,11.200000128
CHEMBL2001920,P07332,11.800000504
CHEMBL207400,Q13464,11.1
CHEMBL371239,P19784,10.798970004
CHEMBL1976090,P08581,11.599999679
CHEMBL2006439,P35916,12.699997654
CHEMBL1977148,Q9P1W9,11.900000875
CHEMBL2004871,Q9UEE5,11.500000186
CHEMBL1973013,Q04759,11.699999383
CHEMBL2000568,O15264,11.200000128
CHEMBL1972489,Q14012,11.300000237
CHEMBL1987648,P29317,11.599999679
CHEMBL2006237,Q13131,11.300000237
CHEMBL210963,P49137,11.187860421
CHEMBL2002165,O00311,11.999998417
CHEMBL1082440,Q9NYL2,11.200000128
CHEMBL2005186,P78368,11.200000128
CHEMBL1973211,P53667,11.699999383
CHEMBL2001646,P49841,11.800000504
CHEMBL1982711,Q8IU85,11.900000875
CHEMBL2002736,Q13464,11.900000875
CHEMBL1976220,Q8N4C8,11.300000237
CHEMBL2312290,Q12866,12.999629455
CHEMBL242865,P08069,11.999998417
