drug_id,rank,prot_id,pred
GDC-0879,1,O00311,12.6
GDC-0879,2,P30291,12.569
GDC-0879,3,Q9UBE8,12.517
GDC-0879,4,O75676,12.341
GDC-0879,5,O75676-2,12.339
GDC-0879,6,Q16539,12.229
GDC-0879,7,P30291-2,12.206
GDC-0879,8,P78527,12.194
GDC-0879,9,P78527-2,12.194
GDC-0879,10,O00329,12.171
GR-103691,1,P48736,12.152
GR-103691,2,P35916-3,12.13
GR-103691,3,Q14680-5,12.124
GR-103691,4,Q14680-6,12.107
GR-103691,5,P51817,12.098
GR-103691,6,Q13237-2,12.061
GR-103691,7,Q14680,12.054
GR-103691,8,Q14680-4,12.053
GR-103691,9,Q14680-7,12.046
GR-103691,10,O00311,12.034
GR-159897,1,P11309-2,12.554
GR-159897,2,Q9P1W9,12.511
GR-159897,3,P11309,12.383
GR-159897,4,Q5S007,12.304
GR-159897,5,Q56UN5,12.279
GR-159897,6,O75417-2,12.166
GR-159897,7,Q16584-2,12.111
GR-159897,8,Q04912,12.106
GR-159897,9,Q9H0K1,12.105
GR-159897,10,Q04759,12.07
GR-46611,1,Q9HAZ1,12.848
GR-46611,2,Q16513-5,12.713
GR-46611,3,O00329,12.675
GR-46611,4,Q16513-4,12.663
GR-46611,5,Q8N5S9,12.623
GR-46611,6,Q9UEE5,12.621
GR-46611,7,Q16513-2,12.54
GR-46611,8,Q96RR4,12.535
GR-46611,9,Q96RR4-3,12.526
GR-46611,10,Q96RR4-7,12.525
GR-55562,1,Q9HAZ1,13.453
GR-55562,2,P49759-3,12.886
GR-55562,3,O75116,12.84
GR-55562,4,Q04771,12.761
GR-55562,5,P36896-4,12.759
GR-55562,6,P36896,12.749
GR-55562,7,P49759,12.716
GR-55562,8,P36894,12.711
GR-55562,9,P36897-2,12.7
GR-55562,10,O00238-2,12.691
GR-79236,1,O00329,12.095
GR-79236,2,P17948,11.723
GR-79236,3,P07949,11.474
GR-79236,4,P07949-2,11.474
GR-79236,5,P08922,11.415
GR-79236,6,P36888-2,11.397
GR-79236,7,P36888,11.302
GR-79236,8,O43293,11.295
GR-79236,9,P29317-2,11.285
GR-79236,10,Q86TB3,11.267
GS-39783,1,O00329,11.721
GS-39783,2,O00311,11.711
GS-39783,3,Q16288-2,11.708
GS-39783,4,P50750-2,11.685
GS-39783,5,P08922,11.667
GS-39783,6,Q14680-5,11.667
GS-39783,7,P50750,11.655
GS-39783,8,Q16288-4,11.652
GS-39783,9,Q16288-5,11.644
GS-39783,10,Q16288,11.638
GSK-1059615,1,Q9HAZ1,13.581
GSK-1059615,2,Q13627-5,13.436
GSK-1059615,3,Q9Y463,13.434
GSK-1059615,4,Q13627-4,13.429
GSK-1059615,5,Q13627-3,13.417
GSK-1059615,6,Q13627,13.323
GSK-1059615,7,Q13627-2,13.309
GSK-1059615,8,Q9Y463-3,13.264
GSK-1059615,9,Q9Y463-2,13.247
GSK-1059615,10,P49759-3,13.207
GSK-1070916,1,Q8IVH8,13.145
GSK-1070916,2,Q8IVH8-3,13.141
GSK-1070916,3,Q8IVH8-2,13.131
GSK-1070916,4,O00329,13.047
GSK-1070916,5,Q92918-2,12.908
GSK-1070916,6,Q92918,12.876
GSK-1070916,7,Q9HAZ1,12.875
GSK-1070916,8,Q12851,12.855
GSK-1070916,9,Q12851-2,12.853
GSK-1070916,10,P36888-2,12.798
GSK-1904529A,1,P53779,13.84
GSK-1904529A,2,P53779-2,13.671
GSK-1904529A,3,P53779-3,13.115
GSK-1904529A,4,P53350,13.065
GSK-1904529A,5,P29376,12.962
GSK-1904529A,6,P45984,12.918
GSK-1904529A,7,P45984-2,12.913
GSK-1904529A,8,P45984-4,12.902
GSK-1904529A,9,P45984-3,12.9
GSK-1904529A,10,O00329,12.85
GSK-461364,1,Q9UM73,13.693
GSK-461364,2,P29376,13.605
GSK-461364,3,Q9H2G2-2,13.519
GSK-461364,4,P08922,13.444
GSK-461364,5,Q9H2G2,13.43
GSK-461364,6,Q9HAZ1,13.301
GSK-461364,7,P29376-4,13.254
GSK-461364,8,O00329,13.219
GSK-461364,9,Q05397,13.144
GSK-461364,10,Q05397-7,13.144
GTP-14564,1,P07333,12.608
GTP-14564,2,Q16288-4,12.585
GTP-14564,3,Q16288,12.582
GTP-14564,4,Q96GD4,12.562
GTP-14564,5,P10721-2,12.557
GTP-14564,6,P10721,12.554
GTP-14564,7,Q96GD4-4,12.534
GTP-14564,8,Q96GD4-5,12.529
GTP-14564,9,Q16288-3,12.525
GTP-14564,10,Q16288-5,12.52
GW-0742,1,O00329,12.776
GW-0742,2,P08922,12.365
GW-0742,3,P07949,12.342
GW-0742,4,P07949-2,12.342
GW-0742,5,P48736,12.338
GW-0742,6,Q04771,12.334
GW-0742,7,P30530,12.26
GW-0742,8,P30530-2,12.245
GW-0742,9,Q16539-2,12.219
GW-0742,10,Q14680-7,12.218
GW-1929,1,Q14680-7,12.04
GW-1929,2,Q14680-6,12.019
GW-1929,3,Q14680-4,12.012
GW-1929,4,Q14680,11.981
GW-1929,5,Q8N5S9,11.941
GW-1929,6,Q14680-5,11.931
GW-1929,7,Q14680-3,11.917
GW-1929,8,Q14680-2,11.878
GW-1929,9,O14965,11.85
GW-1929,10,P48736,11.85
GW-3965,1,Q8N5S9,12.32
GW-3965,2,Q14680-7,12.307
GW-3965,3,Q14680-5,12.302
GW-3965,4,Q96RR4-2,12.289
GW-3965,5,Q96RR4-7,12.282
GW-3965,6,Q14680,12.28
GW-3965,7,Q96RR4-3,12.277
GW-3965,8,Q14680-6,12.265
GW-3965,9,Q96RR4,12.251
GW-3965,10,P49336-2,12.242
GW-405833,1,P42685,12.68
GW-405833,2,P12931,12.434
GW-405833,3,P12931-3,12.423
GW-405833,4,P09769,12.422
GW-405833,5,P00519,12.421
GW-405833,6,P07333,12.416
GW-405833,7,P12931-2,12.401
GW-405833,8,P00519-2,12.385
GW-405833,9,P42684-10,12.385
GW-405833,10,P42684-4,12.369
GW-5074,1,Q9UEE5,13.64
GW-5074,2,Q9UQB9-2,13.494
GW-5074,3,Q9UQB9,13.467
GW-5074,4,Q9UQB9-3,13.44
GW-5074,5,Q96GD4,13.387
GW-5074,6,Q96GD4-5,13.379
GW-5074,7,Q96GD4-4,13.364
GW-5074,8,O14757,13.278
GW-5074,9,Q8IWQ3-3,13.096
GW-5074,10,Q8IWQ3-2,13.082
GW-6471,1,O00329,12.522
GW-6471,2,P48736,12.055
GW-6471,3,Q8IW41,12.024
GW-6471,4,Q8IW41-2,12.019
GW-6471,5,Q14680-5,11.991
GW-6471,6,P42336,11.966
GW-6471,7,Q9UBF8-2,11.95
GW-6471,8,O00311,11.943
GW-6471,9,P30530,11.94
GW-6471,10,Q9UBF8,11.931
GW-843682X,1,P53350,15.03
GW-843682X,2,Q9H4B4,14.395
GW-843682X,3,Q9NYY3,14.082
GW-843682X,4,Q9H2G2-2,13.993
GW-843682X,5,Q9H2G2,13.909
GW-843682X,6,P10721,13.264
GW-843682X,7,P17948,13.263
GW-843682X,8,P10721-2,13.245
GW-843682X,9,P36888,13.184
GW-843682X,10,Q96PF2,13.164
H-7,1,O75116,13.437
H-7,2,Q13464,12.8
H-7,3,Q9UEE5,12.75
H-7,4,Q8IWQ3-6,12.564
H-7,5,Q8IWQ3-3,12.551
H-7,6,Q8TDC3,12.543
H-7,7,Q8TDC3-2,12.533
H-7,8,P51817,12.531
H-7,9,Q8IWQ3-2,12.518
H-7,10,Q8IWQ3,12.511
H-8,1,O75116,12.63
H-8,2,Q9UEE5,12.493
H-8,3,Q13464,12.313
H-8,4,P51817,12.197
H-8,5,Q9HAZ1,12.135
H-8,6,O43930,12.032
H-8,7,Q9H0K1,12.006
H-8,8,O43781-2,11.979
H-8,9,O43781,11.972
H-8,10,Q9H1R3,11.911
H-89,1,P23443,14.392
H-89,2,P23443-4,14.366
H-89,3,P23443-5,14.21
H-89,4,P23443-3,13.818
H-89,5,P23443-2,13.811
H-89,6,P51817,13.723
H-89,7,Q9UBS0,13.67
H-89,8,O75116,13.654
H-89,9,O75676-2,13.514
H-89,10,O75676,13.5
H-9,1,O75116,13.371
H-9,2,Q13464,12.999
H-9,3,Q9HAZ1,12.893
H-9,4,P51817,12.661
H-9,5,P17948,12.403
H-9,6,P49759,12.383
H-9,7,Q9UEE5,12.325
H-9,8,O43781-2,12.276
H-9,9,Q9H0K1,12.266
H-9,10,O43930,12.261
HA-14-1,1,O14757,12.507
HA-14-1,2,O75676,12.499
HA-14-1,3,O75676-2,12.478
HA-14-1,4,P08922,12.377
HA-14-1,5,O00329,12.343
HA-14-1,6,P00519,12.337
HA-14-1,7,P00519-2,12.294
HA-14-1,8,O00311,12.237
HA-14-1,9,P10721,12.195
HA-14-1,10,P10721-2,12.187
HTMT,1,O75116,12.163
HTMT,2,O00329,12.091
HTMT,3,P17948,11.969
HTMT,4,P51817,11.956
HTMT,5,O75676-2,11.912
HTMT,6,O75676,11.911
HTMT,7,P10721,11.904
HTMT,8,P10721-2,11.903
HTMT,9,Q13976,11.878
HTMT,10,P23443,11.822
HU-211,1,O00329,13.039
HU-211,2,P08922,12.842
HU-211,3,P42336,12.799
HU-211,4,Q13315,12.51
HU-211,5,P78527,12.389
HU-211,6,P78527-2,12.389
HU-211,7,O14757,12.358
HU-211,8,O75676-2,12.342
HU-211,9,O75676,12.338
HU-211,10,Q96Q15-3,12.334
IAA-94,1,P08922,13.109
IAA-94,2,P35968,13.102
IAA-94,3,P30530,12.988
IAA-94,4,P30530-2,12.975
IAA-94,5,P35968-3,12.845
IAA-94,6,P36888-2,12.773
IAA-94,7,Q12866,12.765
IAA-94,8,P35968-2,12.759
IAA-94,9,P35916,12.695
IAA-94,10,P35916-1,12.695
ICI-199441,1,Q5S007,12.217
ICI-199441,2,P08922,12.201
ICI-199441,3,P51817,12.2
ICI-199441,4,Q9HAZ1,12.186
ICI-199441,5,P00519,12.149
ICI-199441,6,P00519-2,12.126
ICI-199441,7,O00329,12.106
ICI-199441,8,Q08881,12.103
ICI-199441,9,P10721,12.085
ICI-199441,10,P10721-2,12.08
ICI-89406,1,P48736,11.977
ICI-89406,2,O00329,11.684
ICI-89406,3,Q9HAZ1,11.556
ICI-89406,4,P68400-2,11.509
ICI-89406,5,Q9Y6R4,11.496
ICI-89406,6,Q9Y6R4-2,11.496
ICI-89406,7,Q56UN5,11.478
ICI-89406,8,Q02779,11.473
ICI-89406,9,P49336,11.472
ICI-89406,10,P49336-2,11.471
IKK-16,1,P53779,13.551
IKK-16,2,P35916-3,13.452
IKK-16,3,P35916,13.45
IKK-16,4,P35916-1,13.45
IKK-16,5,P53779-2,13.438
IKK-16,6,P00533,13.412
IKK-16,7,Q15303,13.392
IKK-16,8,Q15303-3,13.392
IKK-16,9,O14965,13.389
IKK-16,10,P21860,13.351
INCA-6,1,P48736,12.531
INCA-6,2,P30530,12.312
INCA-6,3,O00329,12.277
INCA-6,4,P30530-2,12.276
INCA-6,5,P08922,12.269
INCA-6,6,Q9NRA0-5,12.244
INCA-6,7,P53667-4,12.164
INCA-6,8,P33076-4,12.153
INCA-6,9,P33076,12.14
INCA-6,10,Q9NRA0,12.137
JLK-6,1,O00311,12.31
JLK-6,2,P08922,12.239
JLK-6,3,O00329,12.21
JLK-6,4,P17948,12.071
JLK-6,5,O75676,12.066
JLK-6,6,O75676-2,12.062
JLK-6,7,Q8NEV1,12.044
JLK-6,8,P68400,12.02
JLK-6,9,Q16288-4,12.004
JLK-6,10,Q16288-5,11.997
JNJ-16259685,1,P78527,12.444
JNJ-16259685,2,P78527-2,12.444
JNJ-16259685,3,Q56UN5,12.432
JNJ-16259685,4,Q13535-2,12.43
JNJ-16259685,5,Q13535,12.415
JNJ-16259685,6,Q13535-3,12.415
JNJ-16259685,7,P48736,12.408
JNJ-16259685,8,Q96Q15-3,12.399
JNJ-16259685,9,Q5S007,12.365
JNJ-16259685,10,Q13315,12.342
JNJ-7706621,1,P24941,14.969
JNJ-7706621,2,Q00535,14.784
JNJ-7706621,3,Q00535-2,14.667
JNJ-7706621,4,Q00526,14.642
JNJ-7706621,5,P24941-2,14.542
JNJ-7706621,6,P06493,14.447
JNJ-7706621,7,P06493-2,14.218
JNJ-7706621,8,Q00536,14.215
JNJ-7706621,9,Q07002,14.185
JNJ-7706621,10,Q00536-3,14.117
JTE-907,1,O75676-2,12.468
JTE-907,2,O75676,12.462
JTE-907,3,O00311,12.424
JTE-907,4,Q8N5S9,12.269
JTE-907,5,Q14680-6,12.257
JTE-907,6,Q14680-5,12.25
JTE-907,7,Q14680-7,12.236
JTE-907,8,Q14680-4,12.234
JTE-907,9,Q14680,12.217
JTE-907,10,Q96RR4-3,12.21
JW-7-24-1,1,O14757,13.091
JW-7-24-1,2,O14757-3,12.739
JW-7-24-1,3,O14757-2,12.593
JW-7-24-1,4,P08922,12.499
JW-7-24-1,5,Q5S007,12.42
JW-7-24-1,6,P49336-2,12.418
JW-7-24-1,7,P49336,12.415
JW-7-24-1,8,O00329,12.385
JW-7-24-1,9,Q9UM73,12.374
JW-7-24-1,10,Q14680-4,12.326
JWE-035,1,P08922,13.757
JWE-035,2,P42685,13.706
JWE-035,3,Q07912,13.578
JWE-035,4,P09619,13.402
JWE-035,5,Q07912-3,13.382
JWE-035,6,P07949,13.319
JWE-035,7,P07949-2,13.319
JWE-035,8,P07947,13.303
JWE-035,9,P12931,13.244
JWE-035,10,P12931-2,13.238
JWH-015,1,P42338,12.375
JWH-015,2,Q9Y6R4,12.371
JWH-015,3,Q9Y6R4-2,12.371
JWH-015,4,Q96Q15-3,12.368
JWH-015,5,P42356,12.317
JWH-015,6,P48736,12.298
JWH-015,7,O00329,12.291
JWH-015,8,Q13315,12.249
JWH-015,9,Q96Q15-2,12.207
JWH-015,10,Q13627,12.191
JZL-184,1,O14757,12.387
JZL-184,2,O95819,12.327
JZL-184,3,O95819-6,12.282
JZL-184,4,O95819-2,12.269
JZL-184,5,Q14680-4,12.269
JZL-184,6,O75676,12.268
JZL-184,7,Q06418,12.26
JZL-184,8,O75676-2,12.253
JZL-184,9,O95819-5,12.232
JZL-184,10,O95819-4,12.216
KB-R7943,1,O00329,12.914
KB-R7943,2,Q8IWQ3-6,12.737
KB-R7943,3,Q00534,12.681
KB-R7943,4,P42336,12.621
KB-R7943,5,P11802,12.616
KB-R7943,6,Q8IWQ3-3,12.586
KB-R7943,7,O96017-12,12.583
KB-R7943,8,Q8IWQ3-2,12.577
KB-R7943,9,Q8N5S9,12.564
KB-R7943,10,Q9UQB9-2,12.552
KF-38789,1,Q9HAZ1,14.247
KF-38789,2,O00329,14.222
KF-38789,3,P29376,14.054
KF-38789,4,P08922,14.043
KF-38789,5,O14965,13.988
KF-38789,6,O00311,13.968
KF-38789,7,P49759-3,13.954
KF-38789,8,P49759,13.949
KF-38789,9,P29376-4,13.933
KF-38789,10,O00444,13.878
KIN001-127,1,P35916,12.937
KIN001-127,2,P35916-1,12.937
KIN001-127,3,O00329,12.837
KIN001-127,4,Q8IVH8-2,12.773
KIN001-127,5,Q9H2G2-2,12.756
KIN001-127,6,Q8IVH8,12.731
KIN001-127,7,Q8IVH8-3,12.716
KIN001-127,8,Q9H2G2,12.705
KIN001-127,9,Q9Y4K4,12.693
KIN001-127,10,O14965,12.622
KN-62,1,P51817,12.822
KN-62,2,O75116,12.499
KN-62,3,Q56UN5,12.475
KN-62,4,O43930,12.461
KN-62,5,P17948,12.415
KN-62,6,Q13315,12.384
KN-62,7,Q13535-2,12.33
KN-62,8,P36888-2,12.309
KN-62,9,P36888,12.305
KN-62,10,Q13535,12.302
KN-93,1,P48736,12.893
KN-93,2,P49336-2,12.564
KN-93,3,P49336,12.56
KN-93,4,Q14680-4,12.542
KN-93,5,P09619,12.525
KN-93,6,Q14680-5,12.515
KN-93,7,Q14680-6,12.512
KN-93,8,P42338,12.487
KN-93,9,P51451,12.466
KN-93,10,Q14680-7,12.449
KU-0063794,1,O00329,12.663
KU-0063794,2,P42336,12.115
KU-0063794,3,P42345,11.967
KU-0063794,4,P48736,11.962
KU-0063794,5,P08922,11.844
KU-0063794,6,Q13315,11.773
KU-0063794,7,P78527,11.729
KU-0063794,8,P78527-2,11.729
KU-0063794,9,Q56UN5,11.726
KU-0063794,10,Q9HAZ1,11.704
KU-55933,1,Q9HAZ1,12.289
KU-55933,2,O00311,12.244
KU-55933,3,Q96GD4-5,12.217
KU-55933,4,O00329,12.212
KU-55933,5,Q96GD4,12.211
KU-55933,6,Q96GD4-4,12.206
KU-55933,7,Q9UQB9-3,12.187
KU-55933,8,P48736,12.16
KU-55933,9,Q9UQB9,12.146
KU-55933,10,P42336,12.145
L-165041,1,P48736,12.436
L-165041,2,O00329,12.423
L-165041,3,O14757,12.336
L-165041,4,P30530-2,12.177
L-165041,5,P30530,12.174
L-165041,6,O14757-3,12.094
L-165041,7,O14757-2,12.091
L-165041,8,Q02763-3,12.05
L-165041,9,P42336,12.043
L-165041,10,Q13237,12.043
L-168049,1,P30291,13.388
L-168049,2,O00329,12.987
L-168049,3,Q04771,12.977
L-168049,4,P30291-2,12.839
L-168049,5,P42685,12.715
L-168049,6,Q8NER5,12.68
L-168049,7,Q8NER5-3,12.643
L-168049,8,P00519,12.642
L-168049,9,P42684,12.64
L-168049,10,Q8NER5-4,12.634
L-655240,1,P49336-2,12.584
L-655240,2,P49336,12.581
L-655240,3,P51817,12.574
L-655240,4,P17948,12.4
L-655240,5,Q9UBE8,12.347
L-655240,6,P00519,12.297
L-655240,7,P00519-2,12.245
L-655240,8,O00329,12.229
L-655240,9,O75676,12.187
L-655240,10,O43930,12.181
L-655708,1,O00329,12.086
L-655708,2,Q16288-2,11.909
L-655708,3,P08922,11.883
L-655708,4,P49841-2,11.871
L-655708,5,P49841,11.837
L-655708,6,Q13882-2,11.8
L-655708,7,P50613,11.797
L-655708,8,P24941-2,11.738
L-655708,9,Q13237-2,11.694
L-655708,10,O76039,11.686
L-689560,1,P51817,12.504
L-689560,2,Q9HAZ1,12.449
L-689560,3,P08922,12.33
L-689560,4,O43930,12.225
L-689560,5,O00329,12.17
L-689560,6,O00311,12.153
L-689560,7,P17948,12.113
L-689560,8,O75676,12.1
L-689560,9,O75676-2,12.092
L-689560,10,Q16288-4,12.087
L-690330,1,O14746-2,12.883
L-690330,2,Q9NRA0,12.832
L-690330,3,Q9NRA0-5,12.818
L-690330,4,Q9NRA0-2,12.748
L-690330,5,Q9NRA0-4,12.744
L-690330,6,Q9NRA0-3,12.703
L-690330,7,O14746,12.698
L-690330,8,O14746-3,12.692
L-690330,9,Q7Z695,12.631
L-690330,10,P48736,12.628
L-694247,1,Q04759,13.52
L-694247,2,Q04759-3,13.254
L-694247,3,O75116,13.069
L-694247,4,P51817,13.068
L-694247,5,O43930,12.941
L-694247,6,P22694-9,12.908
L-694247,7,P22694-3,12.899
L-694247,8,P22694-2,12.884
L-694247,9,Q04759-2,12.877
L-694247,10,P22694-6,12.876
L-732138,1,P51817,12.329
L-732138,2,P49336-2,12.291
L-732138,3,P49336,12.284
L-732138,4,P17948,12.255
L-732138,5,Q16288-4,12.225
L-732138,6,Q16288,12.208
L-732138,7,P00519,12.197
L-732138,8,Q16288-5,12.189
L-732138,9,Q16288-3,12.177
L-732138,10,P10721,12.158
L-733060,1,Q16288-4,12.717
L-733060,2,Q16288,12.696
L-733060,3,Q16288-5,12.653
L-733060,4,Q16288-3,12.637
L-733060,5,P51817,12.535
L-733060,6,P17948,12.446
L-733060,7,P00519,12.443
L-733060,8,P00519-2,12.39
L-733060,9,Q16288-2,12.376
L-733060,10,P07949,12.315
L-741626,1,Q9HAZ1,12.19
L-741626,2,P36888,12.167
L-741626,3,O00311,12.148
L-741626,4,P36888-2,12.136
L-741626,5,Q14680-5,12.108
L-741626,6,Q9P1W9,12.104
L-741626,7,O00329,12.075
L-741626,8,Q9UBE8,12.069
L-741626,9,P10721,12.062
L-741626,10,P10721-2,12.052
L-745870,1,Q9HAZ1,13.142
L-745870,2,O00311,13.14
L-745870,3,Q13464,12.816
L-745870,4,O75116,12.801
L-745870,5,O00329,12.787
L-745870,6,P49759-3,12.755
L-745870,7,P49759,12.622
L-745870,8,O95819-3,12.591
L-745870,9,O95819-5,12.538
L-745870,10,O95819-6,12.538
L-803087,1,Q96GD4-4,13.145
L-803087,2,Q96GD4,13.134
L-803087,3,Q96GD4-5,13.123
L-803087,4,Q9UQB9,12.957
L-803087,5,Q9UQB9-2,12.953
L-803087,6,O14965,12.934
L-803087,7,P17948,12.914
L-803087,8,Q9UQB9-3,12.903
L-803087,9,P00519,12.672
L-803087,10,P07949,12.667
LE-135,1,O00329,12.843
LE-135,2,P08922,12.597
LE-135,3,P29376,12.546
LE-135,4,P36888,12.403
LE-135,5,Q9UM73,12.4
LE-135,6,P29376-4,12.37
LE-135,7,Q12866,12.292
LE-135,8,P42336,12.291
LE-135,9,P42685,12.289
LE-135,10,P36888-2,12.278
LM-1685,1,P48736,12.559
LM-1685,2,P51817,12.388
LM-1685,3,O43930,12.302
LM-1685,4,O75116,12.185
LM-1685,5,O00329,12.147
LM-1685,6,Q08881,12.07
LM-1685,7,P17612-2,12.061
LM-1685,8,P17612,12.052
LM-1685,9,O75676,12.042
LM-1685,10,P29376-4,12.041
LY-2183240,1,P49841-2,12.779
LY-2183240,2,P49841,12.741
LY-2183240,3,P49840,12.654
LY-2183240,4,P00519,12.345
LY-2183240,5,P17948,12.327
LY-2183240,6,P00519-2,12.297
LY-2183240,7,P24941,12.271
LY-2183240,8,O14965,12.238
LY-2183240,9,P50750,12.206
LY-2183240,10,P42684-2,12.157
LY-320135,1,P49336-2,12.541
LY-320135,2,P49336,12.539
LY-320135,3,O00329,12.449
LY-320135,4,Q9P1W9,12.313
LY-320135,5,P42336,12.274
LY-320135,6,O75676,12.244
LY-320135,7,O75676-2,12.243
LY-320135,8,Q9UBF8-2,12.219
LY-320135,9,P48736,12.206
LY-320135,10,Q9UBF8,12.198
LY-344864,1,Q56UN5,12.991
LY-344864,2,Q9Y6R4,12.818
LY-344864,3,Q9Y6R4-2,12.818
LY-344864,4,P48736,12.79
LY-344864,5,P78527,12.783
LY-344864,6,P78527-2,12.783
LY-344864,7,O60673,12.746
LY-344864,8,Q5S007,12.738
LY-344864,9,Q13315,12.711
LY-344864,10,O75417-2,12.677
LY-456236,1,P00533,14.405
LY-456236,2,P21860,12.927
LY-456236,3,P00533-4,12.822
LY-456236,4,P21860-4,12.773
LY-456236,5,P00533-3,12.703
LY-456236,6,O00329,12.6
LY-456236,7,Q9HAZ1,12.481
LY-456236,8,P08922,12.467
LY-456236,9,Q15303-2,12.285
LY-456236,10,Q15303-4,12.285
MAZ-51,1,P36888,13.523
MAZ-51,2,P36888-2,13.459
MAZ-51,3,Q96GD4,13.035
MAZ-51,4,Q96GD4-4,13.02
MAZ-51,5,Q96GD4-5,13.013
MAZ-51,6,Q9UQB9,12.813
MAZ-51,7,Q9UQB9-2,12.793
MAZ-51,8,Q9UQB9-3,12.756
MAZ-51,9,Q5S007,12.59
MAZ-51,10,Q16288,12.574
MBCQ,1,P00533,14.895
MBCQ,2,P21860,13.247
MBCQ,3,P00533-4,13.168
MBCQ,4,P00533-3,13.135
MBCQ,5,P21860-4,13.099
MBCQ,6,Q9HAZ1,13.012
MBCQ,7,P49336,12.676
MBCQ,8,P49336-2,12.66
MBCQ,9,O00311,12.628
MBCQ,10,P49759-3,12.522
MDM2-inhibitor,1,Q9UQB9-2,12.707
MDM2-inhibitor,2,Q96GD4-4,12.706
MDM2-inhibitor,3,P49336-2,12.705
MDM2-inhibitor,4,P49336,12.703
MDM2-inhibitor,5,Q9UQB9,12.675
MDM2-inhibitor,6,O00311,12.665
MDM2-inhibitor,7,Q96GD4,12.655
MDM2-inhibitor,8,Q96GD4-5,12.655
MDM2-inhibitor,9,Q9UQB9-3,12.646
MDM2-inhibitor,10,Q14680-7,12.498
MG-132,1,O75116,11.995
MG-132,2,Q00534,11.776
MG-132,3,O14757,11.739
MG-132,4,P11802,11.722
MG-132,5,Q13464,11.654
MG-132,6,O00329,11.624
MG-132,7,Q13882-2,11.609
MG-132,8,O14757-3,11.589
MG-132,9,P48736,11.527
MG-132,10,O75460-2,11.514
MK-2206,1,Q96GD4-4,12.588
MK-2206,2,Q96GD4,12.549
MK-2206,3,Q96GD4-5,12.537
MK-2206,4,Q96GD4-2,12.534
MK-2206,5,Q9UQB9-3,12.475
MK-2206,6,Q14680-6,12.469
MK-2206,7,Q9UQB9,12.465
MK-2206,8,O00329,12.462
MK-2206,9,Q14680-4,12.451
MK-2206,10,Q9UQB9-2,12.448
MLN-4924,1,P49841-2,12.671
MLN-4924,2,O00329,12.655
MLN-4924,3,P49841,12.634
MLN-4924,4,P42336,12.385
MLN-4924,5,Q13315,12.369
MLN-4924,6,P49840,12.294
MLN-4924,7,Q5S007,12.261
MLN-4924,8,Q56UN5,12.239
MLN-4924,9,P42345,12.234
MLN-4924,10,Q9UM73,12.231
MLN-8054,1,O14965,13.973
MLN-8054,2,Q16539,13.705
MLN-8054,3,Q9UQB9-2,13.704
MLN-8054,4,Q9UQB9,13.638
MLN-8054,5,Q16539-2,13.619
MLN-8054,6,Q96GD4-4,13.534
MLN-8054,7,Q96GD4-5,13.498
MLN-8054,8,Q9UQB9-3,13.492
MLN-8054,9,Q96GD4,13.483
MLN-8054,10,Q16539-5,13.078
MRS-1220,1,Q9HAZ1,12.483
MRS-1220,2,Q9Y6R4,12.32
MRS-1220,3,Q9Y6R4-2,12.32
MRS-1220,4,Q86V86,12.197
MRS-1220,5,O00311,12.142
MRS-1220,6,Q13882-2,12.09
MRS-1220,7,P78527,12.085
MRS-1220,8,P78527-2,12.085
MRS-1220,9,P42345,12.079
MRS-1220,10,Q8WZ42,12.074
MY-5445,1,O00329,12.707
MY-5445,2,P07949,12.248
MY-5445,3,P07949-2,12.248
MY-5445,4,P36888-2,12.229
MY-5445,5,Q9UBE8,12.22
MY-5445,6,Q13535-2,12.219
MY-5445,7,Q13535,12.213
MY-5445,8,Q13535-3,12.213
MY-5445,9,P00533,12.18
MY-5445,10,P10721-2,12.18
NAS-181,1,Q96GD4-4,12.447
NAS-181,2,Q96GD4,12.387
NAS-181,3,Q9UQB9-2,12.383
NAS-181,4,Q96GD4-5,12.368
NAS-181,5,Q9UQB9-3,12.343
NAS-181,6,Q9UQB9,12.318
NAS-181,7,Q96GD4-2,12.005
NAS-181,8,P78527,11.97
NAS-181,9,P78527-2,11.97
NAS-181,10,Q13535-2,11.917
NBI-27914,1,P09769,12.745
NBI-27914,2,P06239-3,12.732
NBI-27914,3,P07947,12.688
NBI-27914,4,Q8NER5,12.662
NBI-27914,5,Q06418,12.658
NBI-27914,6,P12931,12.636
NBI-27914,7,P06239,12.624
NBI-27914,8,P06241-2,12.593
NBI-27914,9,Q8NER5-4,12.587
NBI-27914,10,P12931-2,12.579
NCS-382,1,P68400,12.48
NCS-382,2,Q8NEV1,12.472
NCS-382,3,P19784,12.416
NCS-382,4,P68400-2,12.073
NCS-382,5,Q86V86,12.054
NCS-382,6,O00311,11.984
NCS-382,7,Q6ZMQ8-2,11.941
NCS-382,8,O14746-4,11.854
NCS-382,9,P08922,11.809
NCS-382,10,P54760-2,11.796
NECA,1,O00329,12.504
NECA,2,P08922,12.303
NECA,3,P17948,12.231
NECA,4,Q15375-5,12.084
NECA,5,Q04771,12.076
NECA,6,P07949,12.0
NECA,7,P07949-2,12.0
NECA,8,Q00535-2,11.99
NECA,9,P29317-2,11.985
NECA,10,P29322-2,11.984
NF-449,1,O00329,12.953
NF-449,2,Q96GD4-4,12.529
NF-449,3,Q96GD4,12.495
NF-449,4,Q96GD4-5,12.481
NF-449,5,Q9UQB9-2,12.343
NF-449,6,P42336,12.337
