drug_id,rank,prot_id,pred
GDC-0879,1,P15056,9.434
GDC-0879,2,P10398,8.332
GDC-0879,3,P04049,7.761
GDC-0879,4,P04049-2,7.737
GDC-0879,5,P10398-2,6.407
GDC-0879,6,P49674,6.378
GDC-0879,7,Q8IVT5-3,6.275
GDC-0879,8,Q8IVT5-4,6.275
GDC-0879,9,Q8IVT5,6.211
GDC-0879,10,Q8IVT5-2,6.206
GR-103691,1,P07333,7.558
GR-103691,2,P36888,7.436
GR-103691,3,P36888-2,7.434
GR-103691,4,Q08345,7.376
GR-103691,5,Q08345-2,7.374
GR-103691,6,Q08345-6,7.373
GR-103691,7,Q08345-5,7.367
GR-103691,8,P09619,7.337
GR-103691,9,P04629-3,7.204
GR-103691,10,P04629,7.154
GR-159897,1,P36888-2,7.877
GR-159897,2,P36888,7.849
GR-159897,3,P09619,7.32
GR-159897,4,P07333,7.249
GR-159897,5,P16234,7.112
GR-159897,6,Q56UN5,7.089
GR-159897,7,P10721,7.062
GR-159897,8,P10721-2,7.057
GR-159897,9,P16234-3,7.044
GR-159897,10,O00444-3,7.028
GR-46611,1,Q56UN5,6.833
GR-46611,2,P49760,6.802
GR-46611,3,P49760-3,6.801
GR-46611,4,P49759,6.763
GR-46611,5,Q9HAZ1,6.756
GR-46611,6,Q13627-3,6.739
GR-46611,7,Q9UKE5-2,6.738
GR-46611,8,Q9UKE5-6,6.738
GR-46611,9,Q13627-4,6.736
GR-46611,10,Q13627,6.731
GR-55562,1,P16234-3,6.948
GR-55562,2,P16234,6.943
GR-55562,3,P07333,6.818
GR-55562,4,P09619,6.727
GR-55562,5,P15056,6.539
GR-55562,6,P10398,6.476
GR-55562,7,P10721-2,6.452
GR-55562,8,P10721,6.433
GR-55562,9,P35968,6.347
GR-55562,10,P17948,6.331
GR-79236,1,O60674,6.845
GR-79236,2,P29597,6.796
GR-79236,3,P52333,6.764
GR-79236,4,P52333-2,6.764
GR-79236,5,Q9C098,6.469
GR-79236,6,O14976,6.433
GR-79236,7,P52333-4,6.417
GR-79236,8,P49760,6.403
GR-79236,9,P49760-3,6.402
GR-79236,10,Q13627-4,6.361
GS-39783,1,P11362-17,6.803
GS-39783,2,P15056,6.778
GS-39783,3,P10398,6.757
GS-39783,4,Q6VAB6,6.718
GS-39783,5,Q8IVT5-3,6.704
GS-39783,6,Q8IVT5-4,6.7
GS-39783,7,O43283-6,6.698
GS-39783,8,Q96Q11-3,6.692
GS-39783,9,O00238,6.679
GS-39783,10,Q9UQ07-3,6.665
GSK-1059615,1,Q56UN5,7.461
GSK-1059615,2,O14976,7.079
GSK-1059615,3,O60674,7.038
GSK-1059615,4,O43283-6,6.929
GSK-1059615,5,P52333,6.886
GSK-1059615,6,P52333-2,6.886
GSK-1059615,7,P09619,6.806
GSK-1059615,8,O75417-2,6.767
GSK-1059615,9,P36888-2,6.755
GSK-1059615,10,Q96Q11-3,6.755
GSK-1070916,1,Q08345-6,7.06
GSK-1070916,2,Q08345-2,7.056
GSK-1070916,3,Q08345,7.05
GSK-1070916,4,Q08345-5,7.028
GSK-1070916,5,P07333,6.844
GSK-1070916,6,P16234-3,6.733
GSK-1070916,7,P16234,6.646
GSK-1070916,8,Q08345-4,6.622
GSK-1070916,9,P09619,6.48
GSK-1070916,10,P10721-2,6.429
GSK-1904529A,1,Q08345-5,7.235
GSK-1904529A,2,Q08345,7.184
GSK-1904529A,3,Q08345-2,7.177
GSK-1904529A,4,Q08345-6,7.173
GSK-1904529A,5,O14976,6.931
GSK-1904529A,6,P06239,6.751
GSK-1904529A,7,P06239-3,6.731
GSK-1904529A,8,P12931-3,6.697
GSK-1904529A,9,P12931-2,6.678
GSK-1904529A,10,P06239-2,6.631
GSK-461364,1,Q08345-5,7.462
GSK-461364,2,Q08345,7.456
GSK-461364,3,Q08345-6,7.448
GSK-461364,4,Q08345-2,7.441
GSK-461364,5,P06239,7.266
GSK-461364,6,P07333,7.205
GSK-461364,7,P06239-3,7.131
GSK-461364,8,P00519-2,6.88
GSK-461364,9,P00519,6.871
GSK-461364,10,P09619,6.753
GTP-14564,1,P49759,7.004
GTP-14564,2,P49760-3,6.981
GTP-14564,3,P49760,6.98
GTP-14564,4,P49759-3,6.972
GTP-14564,5,Q9HAZ1,6.846
GTP-14564,6,Q13627,6.82
GTP-14564,7,Q13627-3,6.815
GTP-14564,8,Q13627-2,6.814
GTP-14564,9,Q13627-4,6.811
GTP-14564,10,Q13627-5,6.809
GW-0742,1,P07333,6.88
GW-0742,2,Q08345-5,6.873
GW-0742,3,Q08345-2,6.842
GW-0742,4,Q08345,6.837
GW-0742,5,Q08345-6,6.836
GW-0742,6,P09619,6.765
GW-0742,7,P16234,6.674
GW-0742,8,P16234-3,6.571
GW-0742,9,P10721-2,6.452
GW-0742,10,P10721,6.436
GW-1929,1,Q56UN5,7.294
GW-1929,2,P36888-2,7.263
GW-1929,3,P36888,7.224
GW-1929,4,Q9NSY1-3,6.896
GW-1929,5,Q9NSY1-2,6.882
GW-1929,6,Q2M2I8-2,6.865
GW-1929,7,Q13627-3,6.855
GW-1929,8,Q2M2I8,6.854
GW-1929,9,Q13627-4,6.853
GW-1929,10,Q13627-5,6.847
GW-3965,1,Q56UN5,6.91
GW-3965,2,P36888-2,6.829
GW-3965,3,P36888,6.781
GW-3965,4,Q8NE63,6.674
GW-3965,5,Q13163-4,6.587
GW-3965,6,Q9Y4K4,6.586
GW-3965,7,Q13163,6.577
GW-3965,8,Q13163-3,6.57
GW-3965,9,Q13163-2,6.569
GW-3965,10,P07333,6.497
GW-405833,1,Q56UN5,7.463
GW-405833,2,Q13163,7.355
GW-405833,3,P36888-2,7.342
GW-405833,4,Q13163-2,7.25
GW-405833,5,Q13163-3,7.25
GW-405833,6,P07333,7.244
GW-405833,7,Q13163-4,7.236
GW-405833,8,P36888,7.219
GW-405833,9,P09619,7.196
GW-405833,10,Q08345-2,7.105
GW-5074,1,P36888-2,7.334
GW-5074,2,P36888,7.239
GW-5074,3,Q56UN5,7.187
GW-5074,4,Q9UEE5,7.161
GW-5074,5,Q9NSY1-3,7.089
GW-5074,6,Q9NSY1-2,7.084
GW-5074,7,Q9NSY1,7.033
GW-5074,8,P49759,7.02
GW-5074,9,P49760,7.019
GW-5074,10,P49760-3,7.018
GW-6471,1,P36888,7.412
GW-6471,2,P36888-2,7.259
GW-6471,3,Q56UN5,7.158
GW-6471,4,P49760-3,6.888
GW-6471,5,P49760,6.886
GW-6471,6,Q02156,6.879
GW-6471,7,P49759,6.848
GW-6471,8,Q13627-4,6.843
GW-6471,9,Q13627-3,6.842
GW-6471,10,Q9UQB9-3,6.839
GW-843682X,1,Q56UN5,7.127
GW-843682X,2,Q08345-2,6.711
GW-843682X,3,Q08345-6,6.709
GW-843682X,4,Q08345,6.706
GW-843682X,5,Q08345-5,6.698
GW-843682X,6,P07333,6.669
GW-843682X,7,Q13163-2,6.456
GW-843682X,8,Q13163-3,6.449
GW-843682X,9,P06239,6.44
GW-843682X,10,O43283-6,6.432
H-7,1,O60674,6.962
H-7,2,P49760,6.718
H-7,3,P49760-3,6.716
H-7,4,P11362-15,6.7
H-7,5,P52333,6.682
H-7,6,P52333-2,6.682
H-7,7,P23458,6.646
H-7,8,P49759,6.616
H-7,9,P49759-3,6.59
H-7,10,P50613,6.556
H-8,1,P16234-3,6.721
H-8,2,P16234,6.655
H-8,3,P09619,6.572
H-8,4,P16234-2,6.551
H-8,5,P17948,6.423
H-8,6,P35968,6.39
H-8,7,P17948-4,6.377
H-8,8,P15056,6.365
H-8,9,P07333,6.35
H-8,10,P11362-15,6.273
H-89,1,P17948,6.683
H-89,2,P35968,6.627
H-89,3,P10398,6.507
H-89,4,P09619,6.489
H-89,5,P15056,6.469
H-89,6,P16234-3,6.456
H-89,7,P35968-2,6.445
H-89,8,P35968-3,6.422
H-89,9,Q96GD4-2,6.42
H-89,10,Q9UQB9,6.413
H-9,1,P49760,6.281
H-9,2,P49760-3,6.28
H-9,3,P49759,6.239
H-9,4,P50613,6.21
H-9,5,P49759-3,6.189
H-9,6,Q9HAZ1,6.177
H-9,7,Q9C098,6.14
H-9,8,O60674,6.118
H-9,9,P23458,6.113
H-9,10,P10398,6.105
HA-14-1,1,P36888-2,7.362
HA-14-1,2,Q56UN5,7.297
HA-14-1,3,P36888,7.288
HA-14-1,4,Q16620-2,7.181
HA-14-1,5,Q16620-5,7.15
HA-14-1,6,Q16620-3,7.149
HA-14-1,7,O43283-6,7.056
HA-14-1,8,Q16620-6,7.049
HA-14-1,9,P52333-4,7.006
HA-14-1,10,P04629-3,6.975
HTMT,1,P16234-3,7.207
HTMT,2,P17948,7.133
HTMT,3,P36888-2,7.068
HTMT,4,P36888,7.041
HTMT,5,P16234,6.963
HTMT,6,P07333,6.954
HTMT,7,P09619,6.912
HTMT,8,P35968,6.9
HTMT,9,Q8NE63,6.689
HTMT,10,P10721-2,6.672
HU-211,1,Q56UN5,7.604
HU-211,2,P36888-2,7.465
HU-211,3,P36888,7.427
HU-211,4,O43283-6,7.232
HU-211,5,Q96Q11-3,7.116
HU-211,6,P35558-2,7.061
HU-211,7,P37173-3,7.051
HU-211,8,Q9UQ07-3,7.047
HU-211,9,O75417-2,7.014
HU-211,10,O43283-3,7.009
IAA-94,1,P36888-2,7.351
IAA-94,2,P36888,7.277
IAA-94,3,Q56UN5,6.884
IAA-94,4,Q16288-2,6.88
IAA-94,5,P07333,6.807
IAA-94,6,P50613,6.775
IAA-94,7,Q16620-2,6.754
IAA-94,8,Q16620-5,6.754
IAA-94,9,Q16620-3,6.745
IAA-94,10,Q13627-3,6.736
ICI-199441,1,P07333,6.851
ICI-199441,2,Q16620-2,6.3
ICI-199441,3,Q16620-6,6.27
ICI-199441,4,Q16620-5,6.265
ICI-199441,5,Q16620-3,6.258
ICI-199441,6,Q16620,6.244
ICI-199441,7,Q16620-4,6.238
ICI-199441,8,Q8TD08-2,6.212
ICI-199441,9,P04629-3,6.179
ICI-199441,10,Q8TD08,6.17
ICI-89406,1,Q56UN5,7.321
ICI-89406,2,P36888,7.103
ICI-89406,3,P36888-2,7.067
ICI-89406,4,P07333,7.006
ICI-89406,5,O94804,6.929
ICI-89406,6,Q9UKE5-2,6.827
ICI-89406,7,Q9UKE5-6,6.823
ICI-89406,8,Q9UKE5,6.822
ICI-89406,9,Q9UKE5-4,6.822
ICI-89406,10,Q16288-4,6.812
IKK-16,1,P07333,7.787
IKK-16,2,Q08345,7.777
IKK-16,3,Q08345-2,7.772
IKK-16,4,Q08345-6,7.772
IKK-16,5,Q08345-5,7.722
IKK-16,6,P09619,7.716
IKK-16,7,P51451,7.433
IKK-16,8,P36888-2,7.384
IKK-16,9,O60674,7.35
IKK-16,10,P06239,7.34
INCA-6,1,Q56UN5,6.98
INCA-6,2,O43283-6,6.841
INCA-6,3,Q9UQ07-3,6.823
INCA-6,4,P11362-15,6.785
INCA-6,5,P11362-17,6.776
INCA-6,6,Q96Q11-3,6.752
INCA-6,7,O96017-10,6.735
INCA-6,8,Q6ZMQ8-2,6.728
INCA-6,9,Q13627-3,6.723
INCA-6,10,Q13627-4,6.722
JLK-6,1,P49759,6.103
JLK-6,2,P49759-3,6.094
JLK-6,3,Q16620-4,6.033
JLK-6,4,Q16620-2,6.029
JLK-6,5,Q16288-2,6.023
JLK-6,6,Q16620,6.022
JLK-6,7,Q16620-6,6.021
JLK-6,8,Q16620-5,6.006
JLK-6,9,Q16620-7,5.992
JLK-6,10,P49760,5.986
JNJ-16259685,1,Q56UN5,7.206
JNJ-16259685,2,P36888-2,6.799
JNJ-16259685,3,Q13163,6.736
JNJ-16259685,4,Q13163-2,6.689
JNJ-16259685,5,Q13163-3,6.685
JNJ-16259685,6,P36888,6.684
JNJ-16259685,7,Q13163-4,6.639
JNJ-16259685,8,O43283-6,6.604
JNJ-16259685,9,Q16620-7,6.553
JNJ-16259685,10,Q16620-2,6.528
JNJ-7706621,1,P07333,7.172
JNJ-7706621,2,P15056,7.107
JNJ-7706621,3,P10398,6.952
JNJ-7706621,4,P09619,6.843
JNJ-7706621,5,P04049-2,6.789
JNJ-7706621,6,P04049,6.788
JNJ-7706621,7,O60674,6.625
JNJ-7706621,8,O75716,6.596
JNJ-7706621,9,P16234,6.531
JNJ-7706621,10,P36888-2,6.501
JTE-907,1,P07333,7.489
JTE-907,2,P09619,7.422
JTE-907,3,P16234,7.37
JTE-907,4,P16234-3,7.219
JTE-907,5,P36888,7.161
JTE-907,6,P36888-2,7.122
JTE-907,7,P10721-2,7.096
JTE-907,8,P10721,7.088
JTE-907,9,P17948,6.921
JTE-907,10,P35968,6.825
JW-7-24-1,1,Q56UN5,7.478
JW-7-24-1,2,O94804,7.28
JW-7-24-1,3,Q9H2G2-2,7.243
JW-7-24-1,4,Q9H2G2,7.215
JW-7-24-1,5,P30530,6.938
JW-7-24-1,6,P30530-2,6.915
JW-7-24-1,7,Q16620-4,6.878
JW-7-24-1,8,Q16620,6.875
JW-7-24-1,9,Q16620-2,6.865
JW-7-24-1,10,Q56UN5-3,6.855
JWE-035,1,Q08345-5,8.101
JWE-035,2,Q08345,8.094
JWE-035,3,Q08345-2,8.091
JWE-035,4,Q08345-6,8.089
JWE-035,5,Q08345-4,7.347
JWE-035,6,P06239,7.221
JWE-035,7,P06239-3,7.162
JWE-035,8,Q16832,7.137
JWE-035,9,P07333,6.975
JWE-035,10,P06239-2,6.945
JWH-015,1,P07333,6.871
JWH-015,2,Q56UN5,6.644
JWH-015,3,P16234-3,6.611
JWH-015,4,P09619,6.569
JWH-015,5,P16234,6.493
JWH-015,6,Q08345-5,6.328
JWH-015,7,O43283-6,6.311
JWH-015,8,Q08345-2,6.306
JWH-015,9,Q08345-6,6.304
JWH-015,10,Q08345,6.29
JZL-184,1,P36888-2,8.028
JZL-184,2,P36888,7.992
JZL-184,3,Q56UN5,7.631
JZL-184,4,P04629-3,7.383
JZL-184,5,Q16620-6,7.367
JZL-184,6,P04629,7.328
JZL-184,7,Q13163,7.324
JZL-184,8,Q16620-2,7.317
JZL-184,9,P04629-2,7.308
JZL-184,10,Q16620,7.286
KB-R7943,1,Q00536-3,6.356
KB-R7943,2,Q00536,6.353
KB-R7943,3,Q00536-2,6.336
KB-R7943,4,P49760,6.29
KB-R7943,5,P49760-3,6.289
KB-R7943,6,Q13627-4,6.284
KB-R7943,7,Q13627-3,6.283
KB-R7943,8,Q13627-5,6.282
KB-R7943,9,P07333,6.279
KB-R7943,10,Q13627,6.274
KF-38789,1,Q13627-4,6.867
KF-38789,2,Q13627-3,6.866
KF-38789,3,Q13627-5,6.844
KF-38789,4,Q13627,6.831
KF-38789,5,Q13627-2,6.83
KF-38789,6,P49760-3,6.824
KF-38789,7,P49760,6.822
KF-38789,8,P49759,6.761
KF-38789,9,P49759-3,6.733
KF-38789,10,Q9Y463-3,6.647
KIN001-127,1,P09619,7.319
KIN001-127,2,P07333,7.079
KIN001-127,3,P16234,7.007
KIN001-127,4,P36888,6.989
KIN001-127,5,Q08345-5,6.936
KIN001-127,6,Q08345-2,6.92
KIN001-127,7,Q08345-6,6.918
KIN001-127,8,Q08345,6.915
KIN001-127,9,P36888-2,6.838
KIN001-127,10,P10721-2,6.811
KN-62,1,P36888,7.307
KN-62,2,P52333,7.245
KN-62,3,P52333-2,7.245
KN-62,4,P36888-2,7.189
KN-62,5,P49760-3,7.099
KN-62,6,P49760,7.098
KN-62,7,Q9H093,7.017
KN-62,8,P49759,6.975
KN-62,9,Q9NSY1,6.935
KN-62,10,P49759-3,6.917
KN-93,1,Q56UN5,6.883
KN-93,2,Q13163-4,6.882
KN-93,3,O94804,6.849
KN-93,4,Q13163,6.844
KN-93,5,Q13163-2,6.796
KN-93,6,Q13163-3,6.796
KN-93,7,P36888-2,6.734
KN-93,8,P36888,6.7
KN-93,9,P07333,6.681
KN-93,10,P00533,6.609
KU-0063794,1,Q56UN5,6.996
KU-0063794,2,P36888,6.665
KU-0063794,3,O14976,6.664
KU-0063794,4,P36888-2,6.656
KU-0063794,5,P49760-3,6.618
KU-0063794,6,P49760,6.617
KU-0063794,7,P49759,6.489
KU-0063794,8,Q04759-3,6.484
KU-0063794,9,Q04759,6.483
KU-0063794,10,P49759-3,6.463
KU-55933,1,Q56UN5,7.231
KU-55933,2,P36888-2,6.797
KU-55933,3,P36888,6.698
KU-55933,4,O43283-6,6.651
KU-55933,5,Q13163,6.549
KU-55933,6,Q96Q11-3,6.548
KU-55933,7,Q13163-2,6.541
KU-55933,8,Q13163-3,6.534
KU-55933,9,P11362-15,6.527
KU-55933,10,O75417-2,6.524
L-165041,1,P07333,6.956
L-165041,2,Q56UN5,6.921
L-165041,3,Q13627-3,6.818
L-165041,4,Q13627-4,6.818
L-165041,5,Q13627-5,6.804
L-165041,6,Q13627,6.793
L-165041,7,Q13627-2,6.788
L-165041,8,P09619,6.761
L-165041,9,Q00536-3,6.76
L-165041,10,Q00536,6.759
L-168049,1,P07333,6.874
L-168049,2,P16234-3,6.635
L-168049,3,P16234,6.562
L-168049,4,P09619,6.551
L-168049,5,P17948,6.548
L-168049,6,P17948-2,6.474
L-168049,7,P35968,6.402
L-168049,8,P17948-3,6.339
L-168049,9,P17948-4,6.336
L-168049,10,Q08345-5,6.333
L-655240,1,Q56UN5,6.874
L-655240,2,P36888-2,6.417
L-655240,3,O14578,6.39
L-655240,4,P36888,6.389
L-655240,5,P07333,6.35
L-655240,6,P49759,6.286
L-655240,7,O14578-2,6.284
L-655240,8,O14578-4,6.277
L-655240,9,Q9HAZ1,6.254
L-655240,10,P49760-3,6.254
L-655708,1,Q56UN5,6.815
L-655708,2,P36888-2,6.66
L-655708,3,P36888,6.526
L-655708,4,P07333,6.47
L-655708,5,O43283-6,6.44
L-655708,6,P04629-3,6.377
L-655708,7,P45984-4,6.362
L-655708,8,Q16620-2,6.355
L-655708,9,P11362-15,6.348
L-655708,10,Q16620-6,6.348
L-689560,1,P36888,7.336
L-689560,2,P50613,7.234
L-689560,3,P36888-2,7.167
L-689560,4,Q9H2K8,7.119
L-689560,5,P07333,6.935
L-689560,6,Q7L7X3,6.844
L-689560,7,Q7L7X3-3,6.807
L-689560,8,P09619,6.784
L-689560,9,Q8NE63,6.762
L-689560,10,Q13163-4,6.757
L-690330,1,P49760-3,7.167
L-690330,2,P49760,7.164
L-690330,3,P49759,7.148
L-690330,4,Q13627,7.123
L-690330,5,Q13627-2,7.121
L-690330,6,Q13627-3,7.115
L-690330,7,Q13627-4,7.115
L-690330,8,Q13627-5,7.104
L-690330,9,P49759-3,7.1
L-690330,10,Q9HAZ1,6.978
L-694247,1,P07333,6.502
L-694247,2,P09619,6.483
L-694247,3,P16234,6.464
L-694247,4,P36888,6.396
L-694247,5,P16234-3,6.37
L-694247,6,P10721-2,6.353
L-694247,7,P10721,6.345
L-694247,8,P49760-3,6.25
L-694247,9,P49760,6.248
L-694247,10,P36888-2,6.205
L-732138,1,Q56UN5,7.182
L-732138,2,P36888-2,6.706
L-732138,3,P36888,6.637
L-732138,4,O43283-6,6.608
L-732138,5,Q96Q11-3,6.559
L-732138,6,O75417-2,6.538
L-732138,7,P35558-2,6.497
L-732138,8,P37173-3,6.496
L-732138,9,O43283-3,6.464
L-732138,10,Q6ZMQ8-2,6.418
L-733060,1,Q56UN5,7.076
L-733060,2,O14578,6.656
L-733060,3,O14578-4,6.603
L-733060,4,O43283-6,6.55
L-733060,5,O43318-2,6.538
L-733060,6,O14578-2,6.508
L-733060,7,O75417-2,6.488
L-733060,8,O43318,6.472
L-733060,9,O43318-4,6.467
L-733060,10,Q6ZMQ8-2,6.44
L-741626,1,P07333,7.149
L-741626,2,Q16288-2,7.105
L-741626,3,Q16288-3,6.969
L-741626,4,Q16288,6.955
L-741626,5,P36888-2,6.954
L-741626,6,Q16288-5,6.951
L-741626,7,Q16288-4,6.945
L-741626,8,P36888,6.936
L-741626,9,Q16620-2,6.916
L-741626,10,P09619,6.902
L-745870,1,P07333,7.124
L-745870,2,Q08345-5,6.617
L-745870,3,Q08345,6.594
L-745870,4,Q08345-6,6.572
L-745870,5,Q08345-2,6.571
L-745870,6,P52333,6.433
L-745870,7,P52333-2,6.433
L-745870,8,Q16288,6.339
L-745870,9,Q16288-4,6.335
L-745870,10,O60674,6.313
L-803087,1,P36888,7.142
L-803087,2,P36888-2,7.14
L-803087,3,P07333,6.816
L-803087,4,Q56UN5,6.761
L-803087,5,Q9UQB9,6.731
L-803087,6,Q9UQB9-3,6.731
L-803087,7,Q9UQB9-2,6.717
L-803087,8,P09619,6.654
L-803087,9,P16234-3,6.638
L-803087,10,Q96GD4-4,6.594
LE-135,1,P09619,7.711
LE-135,2,P07333,7.667
LE-135,3,P16234,7.5
LE-135,4,P36888-2,7.451
LE-135,5,P17948,7.446
LE-135,6,P16234-3,7.362
LE-135,7,P36888,7.303
LE-135,8,P10721-2,7.296
LE-135,9,P10721,7.29
LE-135,10,Q08345-2,7.202
LM-1685,1,P07333,7.09
LM-1685,2,Q13163,6.684
LM-1685,3,Q13163-4,6.643
LM-1685,4,Q13163-2,6.612
LM-1685,5,Q13163-3,6.612
LM-1685,6,P36888,6.536
LM-1685,7,P36888-2,6.535
LM-1685,8,Q16620-6,6.35
LM-1685,9,Q16620,6.346
LM-1685,10,Q16620-4,6.342
LY-2183240,1,P07333,6.448
LY-2183240,2,P49841,6.113
LY-2183240,3,Q08345-5,6.111
LY-2183240,4,P49760,6.109
LY-2183240,5,P49760-3,6.108
LY-2183240,6,P49759,6.098
LY-2183240,7,P49841-2,6.087
LY-2183240,8,Q02156,6.079
LY-2183240,9,Q08345-6,6.076
LY-2183240,10,Q08345-2,6.074
LY-320135,1,Q56UN5,7.82
LY-320135,2,Q02750,7.497
LY-320135,3,O43283-6,7.424
LY-320135,4,P36507,7.349
LY-320135,5,Q16620-6,7.282
LY-320135,6,Q96Q11-3,7.281
LY-320135,7,Q16288-2,7.272
LY-320135,8,Q16620-2,7.267
LY-320135,9,Q16620-5,7.26
LY-320135,10,Q16620,7.248
LY-344864,1,P16234,7.743
LY-344864,2,P09619,7.699
LY-344864,3,P07333,7.616
LY-344864,4,P16234-3,7.614
LY-344864,5,P17948,7.349
LY-344864,6,P35968,7.223
LY-344864,7,P10721-2,7.192
LY-344864,8,P10721,7.19
LY-344864,9,P36888,7.165
LY-344864,10,P36888-2,7.148
LY-456236,1,P00533,6.855
LY-456236,2,O43353,6.51
LY-456236,3,O14976,6.413
LY-456236,4,Q13163,6.363
LY-456236,5,P00533-4,6.358
LY-456236,6,P00533-3,6.33
LY-456236,7,Q13163-2,6.221
LY-456236,8,Q13163-3,6.212
LY-456236,9,Q13163-4,6.125
LY-456236,10,P09619,5.985
MAZ-51,1,Q56UN5,7.037
MAZ-51,2,Q9NSY1-3,6.869
MAZ-51,3,P36888-2,6.866
MAZ-51,4,Q9NSY1-2,6.866
MAZ-51,5,O00444-3,6.839
MAZ-51,6,Q9NSY1,6.821
MAZ-51,7,O00444,6.783
MAZ-51,8,Q2M2I8,6.764
MAZ-51,9,O43283-6,6.737
MAZ-51,10,P49760,6.729
MBCQ,1,P00533,6.557
MBCQ,2,O43353,6.243
MBCQ,3,P00533-3,6.049
MBCQ,4,Q9HBH9,6.042
MBCQ,5,Q13163,6.018
MBCQ,6,P04626-4,6.017
MBCQ,7,P00533-4,6.013
MBCQ,8,Q9HBH9-2,5.995
MBCQ,9,P04626-5,5.994
MBCQ,10,Q13163-4,5.968
MDM2-inhibitor,1,Q56UN5,6.809
MDM2-inhibitor,2,O43283-6,6.785
MDM2-inhibitor,3,Q96Q11-3,6.65
MDM2-inhibitor,4,P35558-2,6.64
MDM2-inhibitor,5,O43318-2,6.633
MDM2-inhibitor,6,Q32MK0,6.623
MDM2-inhibitor,7,Q9UQ07-3,6.618
MDM2-inhibitor,8,P11362-17,6.611
MDM2-inhibitor,9,Q02750,6.593
MDM2-inhibitor,10,Q32MK0-4,6.585
MG-132,1,P36888,6.897
MG-132,2,P36888-2,6.768
MG-132,3,P49760-3,6.609
MG-132,4,P49760,6.607
MG-132,5,Q9UQB9-3,6.535
MG-132,6,P49759,6.525
MG-132,7,Q9UQB9-2,6.516
MG-132,8,Q9UQB9,6.514
MG-132,9,Q13627-3,6.503
MG-132,10,Q13627-4,6.503
MK-2206,1,P36888-2,7.994
MK-2206,2,P36888,7.812
MK-2206,3,Q56UN5,7.756
MK-2206,4,O00444,7.553
MK-2206,5,O00444-3,7.513
MK-2206,6,P09619,7.465
MK-2206,7,O00444-2,7.458
MK-2206,8,Q9HAZ1,7.429
MK-2206,9,O43283-6,7.394
MK-2206,10,P49759,7.36
MLN-4924,1,O60674,7.279
MLN-4924,2,P52333,7.249
MLN-4924,3,P52333-2,7.249
MLN-4924,4,P52333-4,6.91
MLN-4924,5,P29597,6.839
MLN-4924,6,Q9C098,6.639
MLN-4924,7,P50613,6.626
MLN-4924,8,Q9UL54-4,6.618
MLN-4924,9,Q59H18-3,6.611
MLN-4924,10,O14976,6.591
MLN-8054,1,O94768,7.289
MLN-8054,2,Q9UQB9,7.249
MLN-8054,3,Q9UQB9-3,7.231
MLN-8054,4,Q9UQB9-2,7.224
MLN-8054,5,Q9UEE5,6.752
MLN-8054,6,P51451,6.712
MLN-8054,7,Q96GD4-5,6.703
MLN-8054,8,Q96GD4,6.69
MLN-8054,9,Q96GD4-4,6.68
MLN-8054,10,P09769,6.533
MRS-1220,1,P07333,6.348
MRS-1220,2,Q16539-4,5.853
MRS-1220,3,Q9NYL2-3,5.839
MRS-1220,4,Q9NYL2-2,5.838
MRS-1220,5,Q9NYL2,5.817
MRS-1220,6,Q9H3Y6,5.778
MRS-1220,7,Q16539-5,5.762
MRS-1220,8,Q16539-3,5.754
MRS-1220,9,Q16288,5.738
MRS-1220,10,Q16288-3,5.73
MY-5445,1,P07333,6.571
MY-5445,2,P15056,6.113
MY-5445,3,P10398,6.108
MY-5445,4,O00750,6.036
MY-5445,5,P09619,6.033
MY-5445,6,P04049-2,6.031
MY-5445,7,P04049,6.024
MY-5445,8,Q08345-5,6.014
MY-5445,9,Q08345-2,6.003
MY-5445,10,P16234-3,6.002
NAS-181,1,Q56UN5,7.605
NAS-181,2,O43283-6,7.024
NAS-181,3,Q56UN5-3,7.009
NAS-181,4,O75417-2,6.937
NAS-181,5,P36888-2,6.903
NAS-181,6,P36888,6.864
NAS-181,7,O94804,6.85
NAS-181,8,Q9H2X6,6.817
NAS-181,9,Q9H2X6-3,6.806
NAS-181,10,O43283-3,6.796
NBI-27914,1,P08631-4,7.535
NBI-27914,2,P08631,7.53
NBI-27914,3,P08631-3,7.517
NBI-27914,4,P08631-2,7.51
NBI-27914,5,Q13163-2,7.486
NBI-27914,6,Q13163-3,7.478
NBI-27914,7,P06239,7.405
NBI-27914,8,P09769,7.38
NBI-27914,9,Q13163-4,7.375
NBI-27914,10,P07948,7.366
NCS-382,1,O43283-6,6.963
NCS-382,2,Q56UN5,6.881
NCS-382,3,P35558-2,6.853
NCS-382,4,Q9UQ07-3,6.779
NCS-382,5,Q96Q11-3,6.767
NCS-382,6,P11362-17,6.742
NCS-382,7,O75417-2,6.702
NCS-382,8,P11362-15,6.681
NCS-382,9,P37173-3,6.671
NCS-382,10,O96017-10,6.665
NECA,1,O60674,6.528
NECA,2,P52333,6.394
NECA,3,P52333-2,6.394
NECA,4,P29597,6.364
NECA,5,Q9HBH9,6.238
NECA,6,Q9HBH9-2,6.228
NECA,7,Q9C098,6.211
NECA,8,P50613,6.16
NECA,9,P52333-4,6.132
NECA,10,Q8TD08,6.054
NF-449,1,P07333,7.975
NF-449,2,P16234-3,7.915
NF-449,3,P16234,7.817
NF-449,4,P36888,7.751
NF-449,5,P09619,7.702
NF-449,6,P36888-2,7.548
